lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
19,0,65.99727900815975,9,12,2,2,0,0,0,0
123,0,86.46125761157849,4,14,3,2,0,0,0,0
49,0,78.58436641117137,8,12,3,3,2,0,0,0
230,0,119.85,9,18,4,2,1,0,0,0
91,0,114.98752570414158,5,21,4,1,1,1,0,0
187,0,129.95407088747254,6,15,4,2,0,0,0,0
142,0,114.34653720782775,7,12,4,1,1,0,0,0
6,0,117.93286453124671,3,10,3,2,0,0,0,0
36,0,67.5,2,12,4,1,1,2,0,0
188,0,105.35432582913207,8,14,4,1,0,0,0,0
60,0,105.3,5,23,4,2,2,0,0,0
4,0,72.75076998463355,2,26,4,1,0,1,0,0
63,0,140.0778279827816,5,15,2,2,0,0,0,0
205,0,90.95,7,22,4,3,1,0,0,0
90,0,172.66963876955947,6,14,4,3,0,0,3,0
59,0,139.56970413806658,6,17,4,6,2,0,3,0
29,1,106.27645656303417,8,30,4,2,0,0,0,0
78,0,100.0,3,25,3,2,1,0,0,0
59,0,67.8520184027802,10,20,4,1,1,0,0,0
47,0,120.57622211914762,4,27,4,1,1,0,0,0
223,0,73.26198726238522,10,29,4,3,2,2,0,0
160,1,127.33614806049091,6,27,4,2,0,0,2,0
104,0,76.5,4,15,4,2,1,0,0,0
216,0,168.52474652452622,8,6,4,4,1,0,5,0
7,0,138.54354983715024,4,8,4,3,1,0,2,0
166,0,247.58562178073498,9,8,3,2,0,0,1,0
9,0,92.10929568350765,2,24,4,2,0,0,0,0
6,0,151.07835074893617,4,17,4,1,1,0,2,0
204,1,87.97180094758173,8,18,4,4,0,1,0,0
185,0,82.24807842090728,10,12,4,4,2,2,0,0
348,0,90.0,9,5,3,4,0,0,0,0
155,0,103.73076414326815,8,21,4,1,2,1,0,0
227,0,68.36974115937862,11,25,4,2,0,1,0,0
149,0,202.1603673895674,8,19,4,3,1,0,1,0
19,0,129.0,8,23,4,1,1,2,0,0
267,0,105.84430170258409,10,23,3,2,1,0,3,0
102,0,105.00517206933044,5,25,4,2,1,0,1,0
168,1,103.86088402940236,7,12,3,3,0,1,0,0
192,0,64.99269930852165,10,15,3,3,0,0,0,0
164,0,102.58664044313868,8,5,3,1,1,1,0,0
93,0,162.79963659484505,9,8,4,3,1,0,3,0
52,0,135.97335860121672,7,27,4,2,0,0,0,0
74,0,149.573201875901,5,9,4,3,1,0,0,0
154,0,124.93513419577376,7,10,4,1,1,0,2,0
279,0,91.02431753878516,11,6,3,3,0,0,0,0
117,0,105.93642882905502,4,29,4,2,0,0,3,0
137,0,117.2502777751963,7,22,4,7,1,0,0,0
15,0,142.30786203430785,4,14,4,2,0,0,3,0
194,0,87.07345990429883,7,9,3,1,1,0,0,0
30,0,83.84495613479694,11,23,4,2,1,0,0,0
16,0,88.0,7,11,4,2,2,2,0,0
101,0,80.7170953930251,5,28,3,1,1,0,0,0
21,0,200.56288878995912,8,14,4,1,0,0,0,0
20,1,136.13025066965494,8,18,4,0,1,2,0,0
41,0,73.07655829772986,2,21,4,4,0,0,1,0
41,0,131.4515743696398,4,5,4,2,0,0,3,0
58,0,124.57524767952357,7,2,4,1,0,0,3,0
158,0,99.45621639512396,7,1,3,4,2,0,0,0
65,0,85.5,3,19,4,1,1,1,0,0
203,1,89.27994111626663,7,18,4,4,0,0,0,0
65,0,151.99130339187508,8,19,4,1,1,0,0,0
162,2,123.72289800669097,7,24,4,0,0,0,0,0
347,0,86.02315585566946,9,9,3,3,0,0,0,0
8,0,149.0,4,22,4,1,1,0,0,0
339,0,76.31256717965495,10,17,3,2,1,0,0,0
319,0,116.37619590518504,8,17,3,2,0,0,0,0
53,0,137.05062209604947,8,3,4,3,1,0,0,0
1,0,80.62895201525627,2,16,4,0,1,2,0,0
154,0,137.7,7,16,4,1,1,0,3,0
147,1,134.88239826180455,8,16,4,3,1,0,3,0
14,0,158.63989485022097,4,5,4,1,1,0,1,0
10,0,111.68631114043112,5,2,4,1,0,0,0,0
97,0,122.41543620090094,9,9,4,2,1,1,0,0
288,1,69.88448325245415,12,27,4,4,2,2,0,0
229,0,87.03446578525082,7,25,4,2,0,0,0,0
39,0,112.98364778382803,3,23,4,3,0,0,0,0
179,0,90.9,10,27,4,2,0,0,0,0
75,0,94.5,6,23,4,3,1,2,0,0
2,0,105.03792914353488,4,23,4,1,0,1,0,0
18,0,138.2765466716917,5,6,4,3,1,0,3,0
201,0,98.65814308019999,6,8,3,5,1,0,0,0
149,1,118.84400146569675,6,4,4,3,0,0,3,0
256,0,115.0,6,15,3,2,0,1,0,0
129,1,81.60195412973619,6,27,4,4,0,1,0,0
121,1,101.59172228459263,4,29,4,1,1,0,0,0
206,0,90.95,7,22,4,3,1,0,0,0
265,0,99.99480159856176,10,9,4,3,2,0,0,0
185,0,73.29852002535712,5,4,3,2,1,0,0,0
80,0,56.246339616442235,9,13,4,2,0,0,0,0
11,0,140.66559882101126,7,6,4,1,0,0,1,0
40,0,71.45511508378702,4,12,3,1,1,1,0,0
103,0,83.24601548340047,4,27,3,3,2,0,0,0
88,0,69.67726528322324,3,1,4,1,0,1,0,0
85,0,169.03215472420302,7,11,4,3,0,0,3,0
187,0,106.21446805229006,8,8,4,2,0,0,0,0
48,0,129.1573725527613,7,27,4,4,1,0,2,0
9,0,119.76949952346887,5,13,4,1,0,0,3,0
113,0,116.20145537614566,10,27,4,2,0,0,3,0
269,0,81.21809241293896,5,7,3,3,1,0,0,0
36,0,138.77516373146534,6,11,4,2,1,0,1,0
288,1,69.20209658135201,12,25,4,4,2,1,0,0
10,1,129.0,6,17,4,2,1,2,0,0
102,0,99.64008259299501,3,23,4,2,0,0,0,0
52,0,107.96879456619654,9,10,4,1,0,2,0,0
70,0,67.74748774202787,3,11,4,3,1,1,0,0
32,1,74.8,11,27,4,9,4,0,0,0
249,0,91.98487908481718,10,28,4,2,1,0,0,0
247,1,115.0,6,6,3,1,1,1,0,0
265,0,106.91348333521104,10,23,3,2,0,0,2,0
97,0,91.24052055233892,11,25,4,2,1,0,0,0
68,0,118.51836284951986,4,21,4,2,1,0,2,0
270,0,78.59457440856265,5,7,3,3,2,0,0,0
35,0,75.81197251743825,12,2,4,3,1,2,0,0
124,0,104.55965285028078,5,9,4,1,0,0,0,0
38,0,55.181422311622015,2,10,4,2,1,2,0,0
279,0,110.0,10,12,3,3,0,0,0,0
184,1,81.612108878881,8,16,4,1,0,1,0,0
60,0,77.38265124653971,8,2,4,3,1,0,0,0
10,0,93.3512991055013,2,26,3,2,0,0,0,0
11,0,157.01503918896262,6,4,4,1,0,0,1,0
3,0,88.37473211716456,3,23,4,0,1,1,0,0
178,0,90.34183551795688,9,26,4,3,0,0,0,0
267,0,98.15517669440776,10,11,4,3,2,0,0,0
71,0,150.40069062378436,4,9,4,3,1,0,1,0
28,0,118.08233901450457,7,19,3,0,1,0,0,0
64,0,76.36190962082865,7,11,4,1,1,0,0,0
0,0,208.0964366586591,6,12,4,1,0,0,3,0
65,0,139.35957381748455,5,16,2,2,0,0,0,0
267,0,94.9531050255521,9,29,3,2,1,0,0,0
16,0,83.05953608766362,3,7,4,1,0,0,0,0
182,1,96.24845452597701,8,29,4,2,0,0,0,0
58,0,92.92906323530153,11,7,4,3,0,0,0,0
35,0,53.31792108044751,9,11,2,1,0,0,0,0
159,1,113.3196609272267,8,28,4,3,0,1,0,0
169,0,137.7,8,22,4,1,1,0,0,0
207,0,90.13155787815147,8,5,4,2,2,0,0,0
36,1,79.4149019448597,2,11,4,2,1,1,0,0
30,0,225.42247857084115,9,24,3,3,0,0,2,0
142,0,137.7,7,22,4,1,1,0,1,0
221,0,104.55096603763573,9,3,3,2,0,0,0,0
151,0,93.59823726344412,7,25,4,8,3,0,0,0
163,1,127.878736841501,8,22,4,1,0,0,0,0
37,0,104.2619868914082,11,7,4,2,0,0,0,0
101,0,101.92618524810263,10,16,4,2,0,1,0,0
98,0,79.47144901137199,2,16,2,1,0,0,0,0
110,0,120.26509018097995,9,7,3,0,1,0,0,0
347,0,72.92782896751292,12,29,4,3,1,0,0,0
52,0,84.44993105404279,2,27,4,2,1,0,0,0
22,0,129.0972023840368,5,22,4,1,0,1,0,0
4,1,165.13785318584652,9,17,4,2,1,0,0,0
31,0,154.0,9,26,4,2,0,0,3,0
124,0,201.2036881549063,8,23,4,0,1,0,4,0
51,0,107.10723352748522,7,5,4,1,0,1,0,0
72,0,63.75,5,14,4,3,1,1,0,0
157,0,171.75643626512627,7,16,4,3,2,0,5,0
185,1,103.92234594505553,8,12,4,1,0,1,0,0
179,0,89.4071445885705,10,27,4,2,1,0,0,0
227,0,102.76933742990332,9,5,3,3,0,0,0,0
151,0,132.8439889828608,7,16,3,3,1,0,0,0
51,0,75.02168114562767,11,4,4,2,2,2,0,0
120,0,91.35532629950168,6,27,4,1,0,0,2,0
77,0,77.88618468235248,6,7,4,5,2,0,0,0
7,0,108.1765001667824,4,10,4,2,0,0,3,0
144,0,95.42162819055697,6,1,3,2,0,0,0,0
37,0,233.41464425045805,8,20,3,3,0,0,0,0
14,0,178.06963528915549,6,23,4,2,1,0,1,0
45,0,72.28298045257498,2,21,4,3,0,0,0,0
100,1,94.21427921358395,8,13,4,1,1,1,0,0
17,0,140.3014366925164,3,13,4,1,0,0,1,0
20,0,99.57122231022213,3,6,4,0,1,0,0,0
121,0,109.09110710223135,3,29,4,2,0,0,3,0
232,0,81.56469621076799,8,18,4,3,0,0,0,0
233,0,119.85,9,25,4,3,0,0,0,0
55,0,73.54202604237517,2,28,4,5,0,1,0,0
186,0,99.1350006894234,7,11,4,4,1,0,2,0
32,1,172.1821909843702,10,4,4,3,1,0,3,0
52,0,150.52061740069354,8,25,4,1,1,0,3,0
122,0,90.2611936666942,3,29,4,2,0,0,1,0
68,0,118.8,4,22,4,2,1,0,3,0
79,0,168.53575273738952,9,7,4,3,0,0,2,0
83,0,133.36380818836824,10,8,4,3,1,0,1,0
140,0,200.9508504379756,8,9,4,3,1,1,3,0
146,0,103.4460038145175,7,13,4,0,0,1,0,0
106,1,122.7644167988249,10,4,4,2,1,0,0,0
239,0,128.7,10,28,4,2,0,0,0,0
76,0,78.37729786828972,3,31,4,3,0,2,0,0
77,0,76.3185918521062,6,7,4,4,1,0,0,0
122,0,116.18917346264998,5,13,4,2,1,0,0,0
3,1,163.00997299545386,9,17,4,2,1,0,1,0
162,1,130.540363123544,7,16,4,1,1,0,0,0
250,0,95.0,9,26,3,3,1,0,0,0
266,1,113.39673213496434,6,25,3,2,0,0,0,0
106,1,118.8,10,7,4,2,1,0,0,0
42,0,112.78411889672171,3,21,4,3,0,0,1,0
71,0,137.62691334504657,8,11,4,1,1,0,1,0
101,0,78.08149179045192,3,16,3,1,1,0,0,0
102,0,102.16365930640605,9,15,4,2,0,0,0,0
5,0,156.0,5,7,4,1,0,0,2,0
160,0,112.85444524186671,8,8,3,2,0,0,0,0
7,0,90.173486381848,7,11,3,4,1,0,0,0
300,0,109.40333418881767,7,29,3,1,0,1,0,0
101,0,105.21778824064144,6,25,4,1,1,0,0,0
377,0,104.42203003278021,10,14,3,2,0,1,0,0
34,0,96.57741716975981,4,6,4,1,0,0,1,0
106,0,152.09949863662604,8,9,4,1,1,0,3,0
23,0,134.3764940375558,3,28,4,2,0,0,0,0
196,1,113.01025422133371,7,22,3,4,1,0,0,0
259,0,89.60091200565908,6,5,3,3,0,0,0,0
201,0,90.0,6,6,3,2,0,0,0,0
259,0,89.91726806657768,5,5,3,3,0,0,0,0
208,0,137.7736639605909,7,6,4,1,0,0,0,0
28,0,74.8,11,15,4,4,0,1,0,0
76,0,117.38376524924084,5,23,4,0,1,2,0,0
43,0,106.09205423789072,10,3,4,2,0,0,0,0
38,0,107.1,4,29,4,3,1,2,0,0
142,0,89.26829704172792,9,26,4,1,0,0,0,0
25,1,137.80264873210123,6,25,4,0,2,0,0,0
10,0,116.41561761039665,5,24,4,0,1,0,0,0
113,0,120.20290832036181,8,6,4,1,1,0,0,0
153,0,101.76498741459989,6,7,4,3,0,0,0,0
114,0,104.96779123766309,10,27,4,2,0,0,3,0
249,0,95.3845713267455,9,26,4,2,1,0,0,0
209,0,86.00550486627112,9,7,4,3,1,0,0,0
62,0,115.36572268962486,6,19,4,2,1,1,0,0
14,0,134.08304158923167,4,4,4,9,3,0,3,0
31,0,76.2879278254984,11,12,4,5,0,2,0,0
105,1,81.83727648168819,12,8,4,1,1,1,0,0
2,0,97.96730691352361,6,16,1,3,0,0,0,0
272,0,94.30679244106285,10,14,4,4,2,0,0,0
186,0,68.57101246680817,10,21,4,3,0,1,0,0
173,0,90.39999829877466,7,8,4,4,0,0,0,0
39,0,153.31449609894034,6,6,4,1,0,0,3,0
39,0,88.91131568570043,5,22,2,1,0,0,0,0
145,0,179.30008435580723,8,26,4,2,0,0,1,0
11,0,116.80745760262465,6,26,4,0,2,0,0,0
346,1,144.39381644041723,11,23,3,7,2,0,4,0
60,0,98.99019899880601,6,20,4,1,1,0,0,0
39,1,144.93672110606332,7,22,4,0,0,0,0,0
274,0,111.82110215682565,10,8,4,2,0,0,1,0
190,0,86.55037215831926,7,25,4,3,1,0,0,0
24,1,105.85371562764645,10,17,4,1,1,1,0,0
85,0,94.5,6,12,4,3,0,2,0,0
85,0,91.73163586176426,4,12,4,4,2,0,0,0
128,0,134.68080971981405,10,10,4,5,0,0,3,0
188,0,130.0,6,15,3,2,0,0,0,0
188,0,110.13480256694625,5,5,4,2,2,0,1,0
209,0,101.64747433305627,5,20,4,2,0,0,0,0
120,0,110.71867760714191,10,23,4,2,1,0,0,0
96,0,112.04856343467068,4,21,4,2,1,0,0,0
193,1,106.49716467371883,6,14,4,3,1,0,0,0
114,0,103.74506323587433,9,27,3,2,0,0,2,0
36,0,88.01021114570781,11,12,4,4,2,0,0,0
42,0,83.59343951643321,10,19,3,2,0,1,0,0
134,0,104.20753798741475,6,22,4,1,1,0,0,0
161,0,129.73632520498336,3,24,3,1,0,0,0,0
248,0,95.78045005333131,8,23,3,3,0,0,0,0
49,0,120.8160376578623,4,28,4,0,1,0,1,0
247,0,115.0,6,6,3,1,1,1,0,0
62,0,143.28338209563702,6,28,4,1,1,0,1,0
160,1,123.3,10,26,4,3,1,0,3,0
115,0,119.73020834862974,7,5,4,2,0,0,0,0
9,0,182.93965708541427,3,23,4,1,1,0,0,0
174,1,129.34764736855766,7,24,3,2,1,0,0,0
52,0,123.84130466952139,8,2,4,1,0,0,3,0
158,0,114.3,7,7,4,1,1,0,0,0
236,0,123.78031647862356,9,28,4,3,0,0,0,0
147,0,181.31443431327844,8,24,4,1,0,0,2,0
67,0,109.7033832156369,4,26,4,3,0,0,0,0
62,0,112.21728128808633,4,8,4,2,1,0,2,0
233,1,122.79186313212,9,19,4,2,1,0,0,0
188,0,105.3,8,12,4,1,0,0,0,0
158,0,106.81266610446846,7,15,4,3,1,0,0,0
73,0,138.71173697233846,7,12,4,3,0,0,2,0
43,0,129.69534658574545,4,9,4,2,1,0,0,0
61,0,66.39685865898429,4,18,4,2,1,0,0,0
144,0,83.60268438485294,7,25,4,2,2,1,0,0
119,0,157.31399156170846,6,4,4,2,1,0,3,0
162,1,126.24727137173052,9,12,3,2,1,0,0,0
349,0,80.0,10,4,3,5,1,0,0,0
198,1,115.83849775865663,8,12,4,1,1,0,2,0
170,0,117.20859315997465,9,9,4,2,1,0,0,0
240,0,124.94442106868978,10,28,4,2,0,0,0,0
231,0,81.49264818617812,8,18,4,3,0,0,0,0
17,0,173.67638964751475,4,24,4,2,2,0,0,0
27,0,135.79752987029244,5,20,4,3,2,0,3,0
57,0,199.2496104236655,11,6,4,0,1,0,3,0
149,0,203.5876857792567,6,25,4,0,1,0,3,0
85,0,95.1854890763415,5,13,4,3,0,1,0,0
12,0,138.8801603612139,9,27,4,0,0,0,0,0
36,0,38.040832473536526,10,6,3,1,0,0,0,0
96,0,129.47565101156303,6,3,4,3,1,0,0,0
129,0,200.09619100711157,6,25,4,1,0,0,5,0
279,0,116.2411731058129,10,8,3,3,0,0,1,0
265,0,108.52437107769516,6,24,3,2,0,0,0,0
230,0,94.8080205598104,7,26,4,2,0,0,0,0
238,0,111.61368248117411,6,14,3,2,0,0,0,0
23,0,118.08290051923328,8,8,4,1,0,1,0,0
26,0,181.21389970164174,6,25,4,2,1,0,2,0
176,0,104.72581071587138,7,30,4,1,0,0,0,0
141,0,199.35587989832737,5,26,3,1,0,0,4,0
64,0,66.5038710655303,2,16,4,2,1,0,0,0
220,1,84.35217556902742,11,29,4,2,1,0,0,0
169,0,137.85397266780976,8,21,4,1,1,0,0,0
194,0,86.64265801129532,7,9,4,1,1,0,1,0
127,0,108.6608838837931,5,22,4,2,1,0,1,0
97,0,166.83026880338733,8,7,4,1,0,0,3,0
33,0,62.70122237611023,2,22,2,1,0,0,0,0
156,0,100.97411456524668,7,8,4,3,1,1,0,0
1,0,51.36324009867117,3,26,4,1,2,0,0,0
18,0,141.5367157824859,6,6,4,6,2,0,3,0
149,0,87.808602259679,7,25,4,8,3,2,0,0
173,0,125.69031021700488,9,5,3,2,0,0,0,0
120,0,141.65310550772037,8,3,4,3,0,0,3,0
163,1,104.67699381476383,9,26,4,3,0,0,2,0
187,0,110.5572697101408,8,28,4,2,1,0,3,0
151,0,130.05103235327815,8,17,3,1,0,0,0,0
260,0,73.95,12,26,4,3,1,0,0,0
9,0,61.56723538652117,2,10,3,2,1,2,0,0
20,0,139.80933484672826,7,15,4,2,0,1,0,0
53,0,118.51432697182466,3,27,4,2,0,0,3,0
208,0,84.11506902251848,9,9,4,2,1,1,0,0
20,1,136.6690920443622,8,19,4,0,1,2,0,0
305,0,89.0,11,4,3,2,1,0,0,0
38,0,146.8263955443076,3,24,4,4,0,0,3,0
83,1,134.68428786921626,6,11,4,2,1,0,0,0
52,0,77.49186319326152,5,24,3,1,1,0,0,0
44,0,89.307466295216,5,22,3,2,0,1,0,0
10,0,94.8743952930396,10,24,4,1,0,2,0,0
10,0,94.05268054625151,5,31,2,1,0,0,0,0
152,1,110.85761710188841,7,5,4,2,0,0,0,0
65,0,116.7303762462016,5,19,4,2,1,1,0,0
51,0,197.5892727981007,8,15,4,1,0,0,4,0
122,0,93.09812763065811,4,28,4,2,0,0,0,0
36,0,97.83238644794547,7,2,4,1,0,1,0,0
29,0,167.58868509510464,8,22,4,1,0,0,4,0
265,1,115.0,6,24,3,2,0,1,0,0
86,0,102.57489802357976,4,8,4,1,0,0,3,0
123,0,86.49868669402925,4,14,3,2,0,0,0,0
27,0,115.60693040677747,8,27,4,3,1,0,0,0
6,0,123.2473627003279,6,28,3,2,0,1,0,0
101,0,70.29739309479238,4,18,4,3,1,0,2,0
184,1,96.3,7,28,4,1,0,0,0,0
62,0,112.07115161159355,4,8,4,1,1,0,2,0
263,0,73.95,12,26,4,3,1,0,0,0
275,0,90.0,10,5,3,4,1,0,0,0
36,0,108.01612422173582,4,30,4,4,1,1,0,0
349,0,85.05931654319558,10,4,3,5,1,0,0,0
191,0,105.88665389535745,8,5,2,2,0,0,3,0
134,0,94.5,8,20,3,1,0,1,0,0
137,0,130.96519162418113,8,23,4,3,0,0,3,0
75,0,148.75597696506958,5,9,4,2,1,0,1,0
11,0,121.47178898045118,4,29,2,2,1,0,0,0
23,0,129.40070416683446,7,24,4,1,0,1,0,0
71,0,159.6627104619449,5,12,4,1,0,0,0,0
155,0,115.9424193619254,8,24,4,1,2,1,0,0
30,0,115.02525820723703,6,2,4,0,0,0,1,0
9,0,122.97674826707949,5,28,4,2,0,2,0,0
36,0,90.53557960805458,5,18,4,2,1,0,0,0
159,1,130.49386209151595,6,27,4,2,0,0,3,0
255,0,90.0,5,4,3,3,0,0,0,0
174,0,112.0860248061831,7,25,4,2,1,0,0,0
76,0,78.69705302805002,9,27,4,0,1,2,0,0
168,0,159.51418576963417,9,19,4,1,1,0,3,0
70,0,112.28925923169564,6,28,4,1,0,0,0,0
78,0,100.2408005770483,3,25,3,2,1,0,0,0
185,1,118.98171877724396,8,10,3,2,0,0,2,0
63,0,116.1,5,19,4,1,0,2,0,0
224,0,107.98644949540915,10,30,4,1,0,0,1,0
31,0,168.438026906351,8,16,4,1,0,0,3,0
43,0,67.86597747015314,2,5,3,1,1,0,0,0
19,0,292.2122982470992,6,19,4,1,1,0,5,0
32,0,121.95656648118151,4,10,4,0,0,0,0,0
77,0,121.65770461651815,7,24,4,3,2,1,0,0
101,0,154.42347661432066,4,12,4,3,0,0,4,0
154,0,102.10874328707439,6,8,4,3,0,0,0,0
165,0,94.98031115163755,7,7,3,2,0,1,0,0
185,0,79.50629654663811,11,15,4,2,1,2,0,0
11,0,180.88098558512456,4,22,4,1,1,0,1,0
100,0,79.83214662027628,10,28,4,2,1,2,0,0
296,0,66.91798499112478,9,23,3,3,2,0,0,0
245,0,88.79260622333018,10,27,4,3,0,0,0,0
99,0,118.22138669816451,6,24,4,2,0,0,0,0
14,0,121.40903564457896,8,26,4,3,1,2,0,0
106,1,75.35311747098491,11,4,3,2,2,0,0,0
143,0,137.7,7,22,4,1,1,0,0,0
10,0,118.43414943968675,4,16,4,1,0,0,1,0
316,0,123.6792581831335,9,16,3,2,0,0,0,0
147,0,85.5,6,26,4,0,1,2,0,0
161,0,106.3371403066493,7,1,4,2,1,0,0,0
6,0,146.43040837105406,4,21,4,0,0,0,2,0
42,0,148.80068933283997,6,8,4,1,0,0,3,0
190,0,86.69806742187897,7,7,4,1,0,0,1,0
28,0,156.57929363861942,6,22,4,2,0,0,3,0
43,0,65.56929235085617,2,7,3,0,1,0,0,0
164,0,94.5,7,7,4,1,0,2,0,0
8,0,122.77566808722598,3,11,4,1,0,0,3,0
103,0,77.94681628600718,6,15,3,2,1,0,0,0
166,0,85.31224161889104,4,20,3,2,1,0,0,0
256,2,79.23819728137669,12,25,4,4,2,0,0,0
159,0,140.70408492971868,7,16,4,2,0,0,1,0
68,0,162.62916185824503,6,11,4,0,0,0,1,0
81,1,134.9700855514242,5,9,4,3,1,0,0,0
273,0,92.49332793221721,10,7,4,4,2,2,0,0
269,0,104.70608660383843,10,21,2,2,0,0,2,0
193,0,124.64848886475194,8,26,4,3,1,0,2,0
1,0,79.74607504858523,2,14,4,0,1,2,0,0
186,0,112.67449224923962,7,3,3,4,1,0,2,0
45,0,107.1,4,3,4,1,0,1,0,0
39,0,78.36756192209523,2,24,2,1,0,0,0,0
54,0,140.7997189155668,7,9,4,3,0,0,3,0
7,1,129.0,8,19,4,1,0,2,0,0
215,0,78.98921880273656,9,15,3,1,0,0,0,0
37,0,44.077847976192444,7,7,4,2,1,0,0,0
13,0,71.64516180727708,9,17,2,1,0,0,0,0
188,0,130.03203137587573,6,15,4,2,0,0,0,0
148,0,82.99431023530036,6,25,4,8,2,0,0,0
39,0,134.8106836975604,5,24,4,1,0,0,0,0
224,0,73.12637665884459,9,29,4,3,2,1,0,0
259,0,89.4063938514529,4,5,3,3,0,0,0,0
62,0,65.71163478791655,2,17,4,3,2,0,0,0
22,0,168.3865197023326,7,1,4,2,1,0,3,0
245,0,75.0,6,17,3,2,0,0,0,0
20,0,89.37122644146248,3,4,4,0,1,1,0,0
172,0,127.54476993086826,8,14,4,3,1,0,0,0
203,0,90.0,5,5,3,2,0,0,0,0
16,0,108.1202124536353,6,16,4,2,1,1,0,0
156,0,100.96824124952477,7,8,4,3,1,1,0,0
275,0,62.11428667895774,5,7,3,1,1,0,0,0
66,0,149.54732660236328,8,15,4,5,1,0,2,0
82,0,171.724607255918,8,12,4,0,1,0,1,0
256,0,106.8978898597818,10,6,2,1,1,0,3,0
113,0,101.68614761016791,6,29,2,2,0,0,1,0
71,0,132.340400666843,5,2,4,1,1,0,3,0
99,0,80.38767527485632,7,27,3,1,0,1,0,0
322,0,80.0,5,18,3,2,1,0,0,0
11,0,142.91173607183904,4,11,4,2,0,0,2,0
273,0,91.65331971565175,9,28,3,2,1,0,0,0
180,0,120.0,10,10,3,2,0,0,0,0
205,1,87.42441074471422,8,19,4,3,0,1,0,0
304,0,89.0,11,3,3,2,0,0,0,0
268,1,103.82609161154765,9,22,4,3,0,0,1,0
83,0,140.4,5,26,4,2,0,0,3,0
6,0,157.10562362225093,4,4,4,1,0,0,1,0
122,1,75.11307997722672,10,11,3,3,0,1,0,0
291,0,115.0,8,19,3,2,0,1,0,0
183,0,119.2969692818588,8,10,3,2,0,0,1,0
65,0,73.70648582776266,3,16,4,3,0,2,0,0
131,0,94.5,8,15,3,1,2,1,0,0
180,0,120.0,10,10,3,2,0,0,0,0
102,0,108.89297493962974,9,9,4,0,1,1,0,0
293,0,87.22737780290771,9,20,3,3,0,0,0,0
27,0,109.27232528103566,9,8,4,0,1,0,1,0
36,0,137.78816063568877,3,24,4,2,1,0,3,0
189,0,112.30932128846995,6,9,4,0,2,1,0,0
10,0,93.79128136057045,3,9,2,5,1,0,0,0
285,0,79.96025815978702,10,12,4,3,1,0,0,0
175,0,141.68681629851056,9,16,4,1,0,0,1,0
33,0,67.18062341035838,1,25,3,2,0,1,0,0
196,1,156.63527941347868,9,15,4,3,0,1,0,0
107,0,86.05426960285448,4,15,4,2,2,0,0,0
340,0,74.94563919762778,12,30,4,1,1,1,0,0
187,1,123.97624066046862,6,17,3,2,0,0,2,0
9,0,95.37260728314097,3,30,2,1,0,0,0,0
36,0,102.98853025420898,11,7,4,1,0,0,0,0
149,1,113.4404828904499,6,2,4,2,0,0,1,0
215,0,67.49784845613485,11,29,4,3,0,0,0,0
83,1,134.38574930974767,10,8,4,2,1,1,0,0
250,0,88.5351223413441,5,4,3,2,0,0,0,0
38,0,68.50240908716533,2,17,4,2,1,0,1,0
8,0,137.0860794979848,7,17,4,0,1,1,0,0
114,0,99.03139168358207,5,1,3,1,1,0,0,0
159,0,114.3,8,7,4,1,1,0,0,0
16,0,88.50569674378137,3,8,4,2,0,2,0,0
280,0,109.19706506852195,10,2,4,2,1,0,3,0
96,0,112.22275547984495,4,21,3,2,1,0,0,0
17,1,201.80017450490908,7,17,4,3,0,0,3,0
20,0,167.47185260089742,6,22,4,0,1,0,1,0
69,0,119.34884919219994,4,22,4,2,1,0,2,0
148,0,114.69791369190594,7,4,4,0,0,0,1,0
252,0,90.25331657144945,5,3,3,3,0,0,0,0
206,1,108.46661584924063,9,4,4,1,0,0,0,0
55,0,116.364620748908,4,21,4,1,1,1,0,0
22,1,139.0,8,15,4,1,0,2,0,0
272,0,106.68171981086721,9,29,4,2,1,0,0,0
26,0,154.0,9,26,4,2,0,0,3,0
191,0,105.31327333907937,11,28,4,3,0,0,3,0
96,0,184.83845222796964,9,20,4,2,1,0,4,0
265,1,115.0,6,24,3,2,0,1,0,0
16,0,83.31196667939496,2,2,4,3,0,1,0,0
108,1,118.8,10,9,4,2,1,0,0,0
85,0,99.7631251813588,4,7,4,2,0,0,3,0
39,1,144.97644918294858,7,22,4,0,0,0,0,0
75,0,84.80180572434764,3,11,4,2,1,1,0,0
59,1,67.9210955401369,10,20,4,1,1,0,0,0
113,0,100.09257532453371,8,3,4,2,0,0,0,0
112,0,88.7853813937665,9,24,4,1,1,1,0,0
198,0,175.42046233710408,9,7,4,2,0,0,3,0
131,0,94.5,8,15,3,1,1,1,0,0
265,0,105.00371769101235,10,6,4,2,1,0,0,0
204,0,143.47499209720453,9,6,4,1,0,0,0,0
204,0,89.88595475597351,5,5,3,2,0,0,0,0
191,0,101.84553486870814,7,25,3,3,1,0,0,0
47,0,135.522782373768,4,27,4,3,1,0,1,0
264,0,109.07675806188874,6,23,3,2,0,0,0,0
188,0,112.48953139093011,7,9,4,0,1,1,0,0
209,0,88.14538986815013,9,6,4,2,1,0,0,0
101,0,108.71636096639713,10,14,3,1,0,1,0,0
