,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
30190,INN30191,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,23,Corporate,0,0,0,65.0,0,Not_Canceled
33110,INN33111,3,0,1,4,Meal Plan 1,0,Room_Type 4,104,2018,7,18,Online,0,0,0,141.3,0,Canceled
23602,INN23603,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
2940,INN02941,2,0,2,1,Meal Plan 1,0,Room_Type 1,193,2018,7,9,Online,0,0,0,70.44,1,Not_Canceled
29473,INN29474,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,5,17,Offline,0,0,0,80.75,1,Not_Canceled
8387,INN08388,2,0,2,3,Meal Plan 1,0,Room_Type 4,189,2018,7,17,Online,0,0,0,99.45,1,Not_Canceled
11248,INN11249,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,6,18,Offline,0,0,0,85.5,0,Not_Canceled
5111,INN05112,3,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,7,24,Offline,0,0,0,96.9,1,Not_Canceled
2340,INN02341,2,0,4,8,Meal Plan 1,0,Room_Type 1,13,2018,11,3,Online,0,0,0,124.52,1,Not_Canceled
28283,INN28284,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,10,5,Online,0,0,0,149.0,1,Not_Canceled
32494,INN32495,2,0,2,4,Meal Plan 1,0,Room_Type 1,22,2017,9,16,Online,0,0,0,117.67,2,Not_Canceled
21553,INN21554,1,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,10,8,Online,0,0,0,160.0,2,Not_Canceled
21065,INN21066,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0,Canceled
32322,INN32323,1,0,6,15,Meal Plan 1,0,Room_Type 4,17,2018,2,19,Online,0,0,0,103.39,1,Canceled
27699,INN27700,2,1,1,3,Meal Plan 1,0,Room_Type 4,38,2018,4,21,Online,0,0,0,118.8,0,Canceled
33674,INN33675,2,0,0,2,Not Selected,1,Room_Type 1,0,2017,8,4,Online,0,0,0,80.0,1,Not_Canceled
17296,INN17297,2,0,2,2,Meal Plan 1,0,Room_Type 4,59,2018,3,13,Online,0,0,0,82.45,0,Canceled
12182,INN12183,2,1,2,1,Meal Plan 1,0,Room_Type 1,87,2018,12,17,Offline,0,0,0,90.0,0,Not_Canceled
34059,INN34060,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
15148,INN15149,2,0,0,2,Meal Plan 1,0,Room_Type 1,37,2017,9,16,Online,0,0,0,94.5,0,Not_Canceled
15415,INN15416,1,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,86.4,2,Not_Canceled
32237,INN32238,3,0,2,1,Meal Plan 1,0,Room_Type 1,111,2018,7,24,Offline,0,0,0,96.9,0,Canceled
6511,INN06512,2,0,1,2,Meal Plan 1,0,Room_Type 4,45,2018,3,18,Online,0,0,0,112.5,2,Not_Canceled
25253,INN25254,2,1,1,3,Meal Plan 1,0,Room_Type 1,45,2018,9,12,Online,0,0,0,162.79,1,Not_Canceled
16591,INN16592,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
7924,INN07925,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,2018,5,8,Online,0,0,0,128.85,0,Not_Canceled
32083,INN32084,2,0,0,4,Not Selected,0,Room_Type 1,98,2018,5,3,Online,0,0,0,109.65,2,Not_Canceled
42,INN00043,3,0,2,1,Meal Plan 1,0,Room_Type 1,96,2018,4,10,Online,0,0,0,121.8,1,Not_Canceled
34902,INN34903,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
31155,INN31156,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,1,29,Online,0,0,0,78.3,0,Canceled
14157,INN14158,2,1,1,2,Meal Plan 2,0,Room_Type 1,62,2018,12,23,Online,0,0,0,120.88,1,Not_Canceled
34164,INN34165,3,0,2,4,Meal Plan 1,0,Room_Type 4,144,2018,7,30,Online,0,0,0,132.88,2,Canceled
34070,INN34071,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,4,11,Online,0,0,0,99.45,0,Canceled
8675,INN08676,2,0,2,1,Meal Plan 1,0,Room_Type 4,102,2018,1,3,Offline,0,0,0,48.67,2,Not_Canceled
34893,INN34894,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,6,29,Online,0,0,0,159.33,1,Canceled
749,INN00750,2,0,2,3,Meal Plan 2,0,Room_Type 1,25,2018,4,15,Online,0,0,0,149.4,0,Canceled
15030,INN15031,2,0,2,3,Not Selected,0,Room_Type 1,341,2018,12,29,Online,0,0,0,71.91,2,Canceled
23083,INN23084,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
3714,INN03715,2,0,2,5,Meal Plan 1,0,Room_Type 1,85,2018,4,13,Online,0,0,0,90.95,0,Canceled
16295,INN16296,2,0,1,2,Not Selected,0,Room_Type 1,67,2018,4,1,Online,0,0,0,81.9,0,Not_Canceled
15349,INN15350,2,0,2,1,Meal Plan 1,0,Room_Type 4,3,2018,7,10,Online,0,0,0,162.67,0,Canceled
10163,INN10164,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,9,17,Online,0,0,0,152.33,2,Not_Canceled
25947,INN25948,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,2,14,Online,0,0,0,95.0,0,Not_Canceled
22907,INN22908,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
2178,INN02179,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,8,7,Online,0,0,0,121.0,1,Not_Canceled
27305,INN27306,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
5245,INN05246,3,0,1,1,Meal Plan 1,0,Room_Type 4,43,2018,7,18,Online,0,0,0,168.3,2,Not_Canceled
32790,INN32791,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,2018,3,31,Online,0,0,0,104.4,1,Not_Canceled
34095,INN34096,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,10,3,Online,0,0,0,105.3,0,Canceled
33900,INN33901,2,0,1,1,Meal Plan 1,0,Room_Type 1,130,2018,10,8,Online,0,0,0,118.8,1,Canceled
4280,INN04281,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,3,29,Offline,0,0,0,75.0,0,Not_Canceled
20714,INN20715,3,0,2,5,Meal Plan 1,0,Room_Type 4,132,2018,7,31,Online,0,0,0,140.27,0,Canceled
34269,INN34270,2,0,0,4,Meal Plan 1,0,Room_Type 4,148,2018,5,18,Online,0,0,0,86.43,1,Not_Canceled
18295,INN18296,2,2,0,3,Meal Plan 1,0,Room_Type 6,1,2017,9,3,Online,0,0,0,180.33,2,Not_Canceled
12767,INN12768,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
15647,INN15648,2,0,0,3,Meal Plan 1,0,Room_Type 4,48,2018,3,31,Online,0,0,0,104.4,0,Not_Canceled
9301,INN09302,1,0,0,2,Not Selected,0,Room_Type 1,41,2018,6,28,Online,0,0,0,107.1,0,Canceled
4566,INN04567,3,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,153.0,2,Not_Canceled
18580,INN18581,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
8557,INN08558,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
22681,INN22682,2,0,0,4,Meal Plan 1,0,Room_Type 1,206,2018,9,27,Online,0,0,0,119.85,1,Canceled
14565,INN14566,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
8609,INN08610,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,5,21,Online,0,0,0,126.9,0,Canceled
709,INN00710,2,0,2,1,Meal Plan 1,0,Room_Type 1,114,2017,7,11,Online,0,0,0,76.5,0,Canceled
8442,INN08443,2,0,1,1,Meal Plan 1,0,Room_Type 4,170,2018,6,27,Online,0,0,0,105.3,1,Canceled
34239,INN34240,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,118.8,0,Not_Canceled
27125,INN27126,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
22487,INN22488,2,0,1,3,Not Selected,0,Room_Type 1,37,2018,2,4,Online,0,0,0,69.5,1,Not_Canceled
14176,INN14177,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
35501,INN35502,2,0,2,1,Meal Plan 1,0,Room_Type 4,64,2018,8,27,Online,0,0,0,143.4,1,Canceled
85,INN00086,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,10,17,Online,0,0,0,150.0,2,Not_Canceled
28179,INN28180,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,15,Online,0,0,0,97.0,1,Not_Canceled
9494,INN09495,1,0,1,1,Not Selected,0,Room_Type 1,13,2018,11,7,Online,0,0,0,134.75,1,Not_Canceled
21664,INN21665,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
4688,INN04689,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
8322,INN08323,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,11,20,Online,0,0,0,61.53,1,Not_Canceled
3863,INN03864,2,0,0,3,Meal Plan 1,0,Room_Type 1,154,2018,4,19,Offline,0,0,0,75.0,0,Not_Canceled
26472,INN26473,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
15144,INN15145,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
2713,INN02714,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Online,0,0,0,86.0,0,Canceled
30304,INN30305,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,8,7,Corporate,1,3,41,65.0,0,Not_Canceled
16274,INN16275,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,2,13,Online,0,0,0,79.0,1,Not_Canceled
31947,INN31948,3,0,0,3,Meal Plan 1,0,Room_Type 4,128,2018,8,11,Online,0,0,0,146.7,2,Not_Canceled
14215,INN14216,1,0,1,2,Meal Plan 1,0,Room_Type 5,269,2018,11,21,Corporate,0,0,0,106.0,0,Canceled
7143,INN07144,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,12,6,Online,0,0,0,79.2,0,Not_Canceled
19431,INN19432,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,10,10,Online,0,0,0,132.3,0,Canceled
11064,INN11065,1,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,6,9,Offline,0,0,0,74.0,0,Not_Canceled
30158,INN30159,2,2,0,4,Meal Plan 1,0,Room_Type 2,95,2018,12,7,Online,0,0,0,155.72,1,Not_Canceled
27579,INN27580,1,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,2,8,Online,0,0,0,80.0,1,Not_Canceled
4084,INN04085,2,1,0,3,Meal Plan 1,0,Room_Type 1,38,2018,3,24,Online,0,0,0,133.8,0,Canceled
34364,INN34365,3,0,2,5,Meal Plan 2,0,Room_Type 4,81,2018,7,11,Online,0,0,0,190.29,0,Not_Canceled
4618,INN04619,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Online,0,0,0,80.0,0,Canceled
8426,INN08427,1,0,2,4,Not Selected,0,Room_Type 1,42,2018,11,30,Online,0,0,0,48.5,1,Not_Canceled
2151,INN02152,2,0,2,7,Meal Plan 1,0,Room_Type 1,193,2018,7,13,Online,0,0,0,90.95,0,Canceled
14714,INN14715,2,0,2,2,Meal Plan 1,1,Room_Type 1,35,2018,8,7,Online,0,0,0,154.1,2,Not_Canceled
23553,INN23554,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
13147,INN13148,2,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,7,18,Offline,0,0,0,72.25,0,Canceled
27011,INN27012,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,19,Corporate,0,0,0,139.13,0,Not_Canceled
1292,INN01293,2,1,0,1,Meal Plan 1,0,Room_Type 1,12,2018,2,6,Online,0,0,0,109.0,0,Canceled
1858,INN01859,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
24684,INN24685,2,1,0,4,Meal Plan 1,0,Room_Type 1,10,2018,10,19,Online,0,0,0,180.0,1,Not_Canceled
13612,INN13613,3,0,1,2,Not Selected,0,Room_Type 1,84,2018,5,13,Online,0,0,0,114.34,2,Not_Canceled
5099,INN05100,2,0,0,4,Meal Plan 1,0,Room_Type 1,26,2018,11,16,Online,0,0,0,88.4,1,Not_Canceled
23288,INN23289,2,0,1,4,Not Selected,0,Room_Type 1,77,2018,3,16,Online,0,0,0,68.85,0,Not_Canceled
26610,INN26611,1,0,1,3,Not Selected,0,Room_Type 1,2,2018,12,12,Online,0,0,0,42.28,1,Not_Canceled
4257,INN04258,2,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,8,21,Online,0,0,0,127.8,0,Not_Canceled
20242,INN20243,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,12,8,Online,0,0,0,108.67,1,Not_Canceled
27490,INN27491,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
29904,INN29905,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
16619,INN16620,2,0,1,3,Meal Plan 1,0,Room_Type 1,146,2018,6,20,Online,0,0,0,91.98,0,Not_Canceled
12963,INN12964,2,0,1,3,Meal Plan 1,0,Room_Type 1,217,2018,9,1,Offline,0,0,0,80.75,1,Not_Canceled
12955,INN12956,1,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,6,19,Offline,0,0,0,81.0,0,Canceled
29352,INN29353,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,146.0,0,Not_Canceled
25044,INN25045,2,0,0,4,Meal Plan 1,0,Room_Type 1,101,2018,4,26,Online,0,0,0,93.08,1,Not_Canceled
11964,INN11965,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
21984,INN21985,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
5148,INN05149,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
3196,INN03197,3,0,0,1,Meal Plan 1,0,Room_Type 4,59,2018,4,21,Online,0,0,0,137.7,2,Not_Canceled
25675,INN25676,2,1,0,3,Meal Plan 1,0,Room_Type 1,30,2018,3,10,Online,0,0,0,98.1,0,Canceled
25394,INN25395,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Online,0,0,0,71.84,1,Not_Canceled
1116,INN01117,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
26751,INN26752,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,8,12,Online,0,0,0,138.0,0,Not_Canceled
18449,INN18450,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
2778,INN02779,2,0,0,3,Meal Plan 1,0,Room_Type 1,232,2018,9,15,Offline,0,0,0,80.75,0,Not_Canceled
32753,INN32754,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,2018,7,5,Online,0,0,0,134.1,1,Not_Canceled
28672,INN28673,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Complementary,1,0,3,0.0,0,Not_Canceled
2842,INN02843,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,4,4,Online,0,0,0,89.0,1,Not_Canceled
36094,INN36095,3,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,3,29,Online,0,0,0,161.43,2,Not_Canceled
8709,INN08710,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,8,17,Online,0,0,0,138.0,0,Not_Canceled
35919,INN35920,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
22844,INN22845,3,0,0,4,Meal Plan 1,1,Room_Type 4,20,2018,2,23,Online,0,0,0,139.0,1,Not_Canceled
7908,INN07909,2,2,0,2,Meal Plan 1,0,Room_Type 6,145,2018,8,17,Online,0,0,0,190.8,2,Not_Canceled
2370,INN02371,2,0,1,2,Meal Plan 1,0,Room_Type 4,48,2018,10,31,Online,0,0,0,94.97,1,Not_Canceled
19175,INN19176,2,0,1,2,Meal Plan 1,0,Room_Type 4,153,2018,5,2,Online,0,0,0,88.01,0,Canceled
11425,INN11426,2,1,2,1,Meal Plan 1,0,Room_Type 1,103,2018,7,9,Online,0,0,0,130.5,3,Not_Canceled
21525,INN21526,3,0,1,3,Meal Plan 1,0,Room_Type 4,63,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
15486,INN15487,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,27,Complementary,0,0,0,0.0,3,Not_Canceled
13492,INN13493,2,0,1,4,Not Selected,0,Room_Type 1,67,2018,4,4,Online,0,0,0,80.75,0,Canceled
14711,INN14712,2,0,2,2,Meal Plan 1,0,Room_Type 4,175,2018,10,28,Online,0,0,0,104.4,0,Canceled
9472,INN09473,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
1489,INN01490,2,0,2,0,Not Selected,0,Room_Type 1,1,2018,11,13,Online,0,0,0,95.0,0,Canceled
20482,INN20483,2,0,1,2,Meal Plan 1,0,Room_Type 1,51,2018,8,29,Online,0,0,0,109.8,1,Canceled
22932,INN22933,2,1,0,2,Meal Plan 1,0,Room_Type 1,3,2018,7,12,Online,0,0,0,173.5,2,Not_Canceled
21809,INN21810,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
2143,INN02144,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
10050,INN10051,1,0,2,8,Meal Plan 1,0,Room_Type 1,51,2018,2,25,Online,0,0,0,66.3,1,Canceled
24076,INN24077,2,0,2,2,Meal Plan 1,0,Room_Type 1,92,2018,4,2,Online,0,0,0,77.6,0,Not_Canceled
3613,INN03614,3,0,2,3,Meal Plan 1,0,Room_Type 4,44,2018,3,27,Online,0,0,0,135.22,1,Canceled
34096,INN34097,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
7269,INN07270,1,0,0,3,Meal Plan 1,0,Room_Type 1,238,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
8872,INN08873,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,138.67,0,Not_Canceled
8329,INN08330,2,0,2,7,Meal Plan 1,0,Room_Type 1,199,2018,8,11,Online,0,0,0,97.56,0,Canceled
35455,INN35456,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,6,Offline,0,0,0,106.4,0,Not_Canceled
28187,INN28188,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,12,30,Online,0,0,0,120.0,1,Not_Canceled
6640,INN06641,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,13,Online,0,0,0,79.0,1,Canceled
18727,INN18728,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,7,10,Offline,0,0,0,72.25,0,Not_Canceled
6628,INN06629,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
20372,INN20373,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,9,10,Online,0,0,0,125.1,0,Canceled
484,INN00485,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2017,10,22,Online,0,0,0,89.25,1,Not_Canceled
3623,INN03624,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Online,0,0,0,65.0,0,Canceled
20332,INN20333,2,0,1,2,Meal Plan 1,0,Room_Type 4,109,2018,8,5,Online,0,0,0,143.7,1,Not_Canceled
4479,INN04480,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,11,10,Online,0,0,0,90.07,1,Not_Canceled
9055,INN09056,3,0,1,2,Meal Plan 1,0,Room_Type 1,88,2018,7,18,Offline,0,0,0,96.9,1,Not_Canceled
18257,INN18258,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,6,23,Online,0,0,0,96.3,1,Not_Canceled
16801,INN16802,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
33692,INN33693,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2017,8,30,Online,0,0,0,96.0,1,Not_Canceled
26356,INN26357,2,0,0,3,Meal Plan 1,0,Room_Type 1,68,2017,12,31,Offline,0,0,0,71.33,0,Not_Canceled
30427,INN30428,1,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,3,17,Online,0,0,0,70.13,1,Not_Canceled
27314,INN27315,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,5,17,Online,0,0,0,94.5,0,Not_Canceled
8606,INN08607,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
4419,INN04420,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,10,10,Corporate,0,0,0,89.0,0,Not_Canceled
28353,INN28354,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,112.0,1,Canceled
27861,INN27862,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
22534,INN22535,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2017,10,16,Online,0,0,0,89.25,2,Not_Canceled
24721,INN24722,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
7810,INN07811,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,12,11,Offline,0,0,0,75.0,0,Not_Canceled
31331,INN31332,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,19,Online,0,0,0,103.5,2,Not_Canceled
4972,INN04973,2,0,0,4,Not Selected,0,Room_Type 1,29,2018,4,6,Offline,0,0,0,85.0,0,Not_Canceled
33199,INN33200,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
34951,INN34952,3,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,3,26,Online,0,0,0,172.0,0,Canceled
19379,INN19380,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
6967,INN06968,2,0,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,132.3,0,Canceled
19085,INN19086,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
5936,INN05937,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
14552,INN14553,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,8,15,Online,0,0,0,124.0,1,Not_Canceled
7918,INN07919,2,0,1,0,Meal Plan 1,0,Room_Type 1,56,2018,7,11,Online,0,0,0,88.01,0,Not_Canceled
33926,INN33927,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
28624,INN28625,2,0,0,3,Meal Plan 1,0,Room_Type 1,61,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
28904,INN28905,1,2,3,7,Meal Plan 1,0,Room_Type 1,65,2018,6,10,Online,0,0,0,162.45,0,Canceled
19311,INN19312,2,0,1,0,Not Selected,0,Room_Type 1,93,2018,5,2,Online,0,0,0,116.1,0,Canceled
21350,INN21351,1,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,100.0,0,Canceled
29065,INN29066,3,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,6,30,Online,0,0,0,150.3,2,Not_Canceled
26021,INN26022,2,0,1,3,Not Selected,0,Room_Type 1,80,2017,9,3,Online,0,0,0,62.83,1,Not_Canceled
849,INN00850,2,0,1,2,Meal Plan 2,0,Room_Type 1,194,2018,8,22,Online,0,0,0,102.25,1,Canceled
13623,INN13624,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
18228,INN18229,2,1,0,2,Meal Plan 1,0,Room_Type 1,91,2018,7,20,Online,0,0,0,126.0,2,Not_Canceled
16622,INN16623,1,0,2,4,Meal Plan 1,0,Room_Type 1,106,2018,11,6,Corporate,0,0,0,79.0,0,Canceled
15021,INN15022,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
21226,INN21227,2,0,0,3,Not Selected,0,Room_Type 1,53,2018,12,15,Online,0,0,0,79.2,0,Not_Canceled
21595,INN21596,2,0,1,0,Not Selected,0,Room_Type 1,3,2018,4,24,Online,0,0,0,89.0,1,Not_Canceled
23489,INN23490,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,119.0,0,Not_Canceled
29730,INN29731,2,0,2,1,Not Selected,0,Room_Type 1,92,2018,11,12,Online,0,0,0,79.2,2,Canceled
1958,INN01959,2,0,2,5,Meal Plan 1,0,Room_Type 2,288,2018,12,22,Online,0,0,0,67.25,0,Canceled
10392,INN10393,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,5,Corporate,1,0,1,95.0,0,Not_Canceled
19962,INN19963,2,2,2,1,Meal Plan 1,0,Room_Type 6,16,2017,9,5,Online,0,0,0,165.0,3,Not_Canceled
2019,INN02020,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2017,10,16,Offline,0,0,0,89.28,3,Not_Canceled
21746,INN21747,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,10,25,Online,0,0,0,66.49,1,Not_Canceled
29597,INN29598,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
17658,INN17659,2,1,2,3,Meal Plan 1,0,Room_Type 1,56,2018,4,24,Online,0,0,0,115.09,2,Not_Canceled
28108,INN28109,2,0,0,1,Meal Plan 1,1,Room_Type 7,7,2018,6,3,Complementary,0,0,0,0.0,2,Not_Canceled
